RowId,Location
8079,22.139772415161133
8080,39.38466262817383
8081,54.43910217285156
8082,29.62372589111328
8083,80.30683898925781
8084,28.590856552124023
8085,38.91980743408203
8086,31.718929290771484
8087,15.157044410705566
8088,33.75367736816406
8089,48.509437561035156
8090,62.132713317871094
8091,68.93922424316406
8092,73.41427612304688
8093,33.7264289855957
8094,76.873291015625
8095,50.138275146484375
8096,74.74105072021484
8097,48.65452194213867
8098,79.0246353149414
8099,66.35009765625
8100,37.384708404541016
8101,30.113983154296875
8102,37.840240478515625
8103,59.171714782714844
8104,36.741600036621094
8105,73.6191177368164
8106,35.78363800048828
8107,37.05635452270508
8108,38.76289749145508
8109,22.139772415161133
8110,39.38466262817383
8111,54.43910217285156
8112,29.62372589111328
8113,80.30683898925781
8114,28.590856552124023
8115,38.91980743408203
8116,31.718929290771484
8117,15.157044410705566
8118,33.75367736816406
8119,48.509437561035156
8120,62.132713317871094
8121,68.93922424316406
8122,73.41427612304688
8123,33.7264289855957
8124,76.873291015625
8125,50.138275146484375
8126,74.74105072021484
8127,48.65452194213867
8128,79.0246353149414
8129,66.35009765625
8130,37.384708404541016
8131,30.113983154296875
8132,37.840240478515625
8133,59.171714782714844
8134,36.741600036621094
8135,73.6191177368164
8136,35.78363800048828
8137,37.05635452270508
8138,38.76289749145508
8139,22.139772415161133
8140,39.38466262817383
8141,54.43910217285156
8142,29.62372589111328
8143,80.30683898925781
8144,28.590856552124023
8145,38.91980743408203
8146,31.718929290771484
8147,15.157044410705566
8148,33.75367736816406
8149,48.509437561035156
8150,62.132713317871094
8151,68.93922424316406
8152,73.41427612304688
8153,33.7264289855957
8154,76.873291015625
8155,50.138275146484375
8156,74.74105072021484
8157,48.65452194213867
8158,79.0246353149414
8159,66.35009765625
8160,37.384708404541016
8161,30.113983154296875
8162,37.840240478515625
8163,59.171714782714844
8164,36.741600036621094
8165,73.6191177368164
8166,35.78363800048828
8167,37.05635452270508
8168,38.76289749145508
8169,22.139772415161133
8170,39.38466262817383
8171,54.43910217285156
8172,29.62372589111328
8173,80.30683898925781
8174,28.590856552124023
8175,38.91980743408203
8176,31.718929290771484
8177,15.157044410705566
8178,33.75367736816406
8179,48.509437561035156
8180,62.132713317871094
8181,68.93922424316406
8182,73.41427612304688
8183,33.7264289855957
8184,76.873291015625
8185,50.138275146484375
8186,74.74105072021484
8187,48.65452194213867
8188,79.0246353149414
8189,66.35009765625
8190,37.384708404541016
8191,30.113983154296875
8192,37.840240478515625
8193,59.171714782714844
8194,36.741600036621094
8195,73.6191177368164
8196,35.78363800048828
8197,37.05635452270508
8198,38.76289749145508
8199,22.139772415161133
8200,39.38466262817383
8201,54.43910217285156
8202,29.62372589111328
8203,80.30683898925781
8204,28.590856552124023
8205,38.91980743408203
8206,31.718929290771484
8207,15.157044410705566
8208,33.75367736816406
8209,48.509437561035156
8210,62.132713317871094
8211,68.93922424316406
8212,73.41427612304688
8213,33.7264289855957
8214,76.873291015625
8215,50.138275146484375
8216,74.74105072021484
8217,48.65452194213867
8218,79.0246353149414
8219,66.35009765625
8220,37.384708404541016
8221,30.113983154296875
8222,37.840240478515625
8223,59.171714782714844
8224,36.741600036621094
8225,73.6191177368164
8226,35.78363800048828
8227,37.05635452270508
8228,38.76289749145508
8229,22.139772415161133
8230,39.38466262817383
8231,54.43910217285156
8232,29.62372589111328
8233,80.30683898925781
8234,28.590856552124023
8235,38.91980743408203
8236,31.718929290771484
8237,15.157044410705566
8238,33.75367736816406
8239,48.509437561035156
8240,62.132713317871094
8241,68.93922424316406
8242,73.41427612304688
8243,33.7264289855957
8244,76.873291015625
8245,50.138275146484375
8246,74.74105072021484
8247,48.65452194213867
8248,79.0246353149414
8249,66.35009765625
8250,37.384708404541016
8251,30.113983154296875
8252,37.840240478515625
8253,59.171714782714844
8254,36.741600036621094
8255,73.6191177368164
8256,35.78363800048828
8257,37.05635452270508
8258,38.76289749145508
8259,22.139772415161133
8260,39.38466262817383
8261,54.43910217285156
8262,29.62372589111328
8263,80.30683898925781
8264,28.590856552124023
8265,38.91980743408203
8266,31.718929290771484
8267,15.157044410705566
8268,33.75367736816406
8269,48.509437561035156
8270,62.132713317871094
8271,68.93922424316406
8272,73.41427612304688
8273,33.7264289855957
8274,76.873291015625
8275,50.138275146484375
8276,74.74105072021484
8277,48.65452194213867
8278,79.0246353149414
8279,66.35009765625
8280,37.384708404541016
8281,30.113983154296875
8282,37.840240478515625
8283,59.171714782714844
8284,36.741600036621094
8285,73.6191177368164
8286,35.78363800048828
8287,37.05635452270508
8288,38.76289749145508
8289,22.139772415161133
8290,39.38466262817383
8291,54.43910217285156
8292,29.62372589111328
8293,80.30683898925781
8294,28.590856552124023
8295,38.91980743408203
8296,31.718929290771484
8297,15.157044410705566
8298,33.75367736816406
8299,48.509437561035156
8300,62.132713317871094
8301,68.93922424316406
8302,73.41427612304688
8303,33.7264289855957
8304,76.873291015625
8305,50.138275146484375
8306,74.74105072021484
8307,48.65452194213867
8308,79.0246353149414
8309,66.35009765625
8310,37.384708404541016
8311,30.113983154296875
8312,37.840240478515625
8313,59.171714782714844
8314,36.741600036621094
8315,73.6191177368164
8316,35.78363800048828
8317,37.05635452270508
8318,38.76289749145508
8319,22.139772415161133
8320,39.38466262817383
8321,54.43910217285156
8322,29.62372589111328
8323,80.30683898925781
8324,28.590856552124023
8325,38.91980743408203
8326,31.718929290771484
8327,15.157044410705566
8328,33.75367736816406
8329,48.509437561035156
8330,62.132713317871094
8331,68.93922424316406
8332,73.41427612304688
8333,33.7264289855957
8334,76.873291015625
8335,50.138275146484375
8336,74.74105072021484
8337,48.65452194213867
8338,79.0246353149414
8339,66.35009765625
8340,37.384708404541016
8341,30.113983154296875
8342,37.840240478515625
8343,59.171714782714844
8344,36.741600036621094
8345,73.6191177368164
8346,35.78363800048828
8347,37.05635452270508
8348,38.76289749145508
8349,22.139772415161133
8350,39.38466262817383
8351,54.43910217285156
8352,29.62372589111328
8353,80.30683898925781
8354,28.590856552124023
8355,38.91980743408203
8356,31.718929290771484
8357,15.157044410705566
8358,33.75367736816406
8359,48.509437561035156
8360,62.132713317871094
8361,68.93922424316406
8362,73.41427612304688
8363,33.7264289855957
8364,76.873291015625
8365,50.138275146484375
8366,74.74105072021484
8367,48.65452194213867
8368,79.0246353149414
8369,66.35009765625
8370,37.384708404541016
8371,30.113983154296875
8372,37.840240478515625
8373,59.171714782714844
8374,36.741600036621094
8375,73.6191177368164
8376,35.78363800048828
8377,37.05635452270508
8378,38.76289749145508
8379,22.139772415161133
8380,39.38466262817383
8381,54.43910217285156
8382,29.62372589111328
8383,80.30683898925781
8384,28.590856552124023
8385,38.91980743408203
8386,31.718929290771484
8387,15.157044410705566
8388,33.75367736816406
8389,48.509437561035156
8390,62.132713317871094
8391,68.93922424316406
8392,73.41427612304688
8393,33.7264289855957
8394,76.873291015625
8395,50.138275146484375
8396,74.74105072021484
8397,48.65452194213867
8398,79.0246353149414
8399,66.35009765625
8400,37.384708404541016
8401,30.113983154296875
8402,37.840240478515625
8403,59.171714782714844
8404,36.741600036621094
8405,73.6191177368164
8406,35.78363800048828
8407,37.05635452270508
8408,38.76289749145508
8409,22.139772415161133
8410,39.38466262817383
8411,54.43910217285156
8412,29.62372589111328
8413,80.30683898925781
8414,28.590856552124023
8415,38.91980743408203
8416,31.718929290771484
8417,15.157044410705566
8418,33.75367736816406
8419,48.509437561035156
8420,62.132713317871094
8421,68.93922424316406
8422,73.41427612304688
8423,33.7264289855957
8424,76.873291015625
8425,50.138275146484375
8426,74.74105072021484
8427,48.65452194213867
8428,79.0246353149414
8429,66.35009765625
8430,37.384708404541016
8431,30.113983154296875
8432,37.840240478515625
8433,59.171714782714844
8434,36.741600036621094
8435,73.6191177368164
8436,35.78363800048828
8437,37.05635452270508
8438,38.76289749145508
8439,22.139772415161133
8440,39.38466262817383
8441,54.43910217285156
8442,29.62372589111328
8443,80.30683898925781
8444,28.590856552124023
8445,38.91980743408203
8446,31.718929290771484
8447,15.157044410705566
8448,33.75367736816406
8449,48.509437561035156
8450,62.132713317871094
8451,68.93922424316406
8452,73.41427612304688
8453,33.7264289855957
8454,76.873291015625
8455,50.138275146484375
8456,74.74105072021484
8457,48.65452194213867
8458,79.0246353149414
8459,66.35009765625
8460,37.384708404541016
8461,30.113983154296875
8462,37.840240478515625
8463,59.171714782714844
8464,36.741600036621094
8465,73.6191177368164
8466,35.78363800048828
8467,37.05635452270508
8468,38.76289749145508
8469,22.139772415161133
8470,39.38466262817383
8471,54.43910217285156
8472,29.62372589111328
8473,80.30683898925781
8474,28.590856552124023
8475,38.91980743408203
8476,31.718929290771484
8477,15.157044410705566
8478,33.75367736816406
8479,48.509437561035156
8480,62.132713317871094
8481,68.93922424316406
8482,73.41427612304688
8483,33.7264289855957
8484,76.873291015625
8485,50.138275146484375
8486,74.74105072021484
8487,48.65452194213867
8488,79.0246353149414
8489,66.35009765625
8490,37.384708404541016
8491,30.113983154296875
8492,37.840240478515625
8493,59.171714782714844
8494,36.741600036621094
8495,73.6191177368164
8496,35.78363800048828
8497,37.05635452270508
8498,38.76289749145508
8499,22.139772415161133
8500,39.38466262817383
8501,54.43910217285156
8502,29.62372589111328
8503,80.30683898925781
8504,28.590856552124023
8505,38.91980743408203
8506,31.718929290771484
8507,15.157044410705566
8508,33.75367736816406
8509,48.509437561035156
8510,62.132713317871094
8511,68.93922424316406
8512,73.41427612304688
8513,33.7264289855957
8514,76.873291015625
8515,50.138275146484375
8516,74.74105072021484
8517,48.65452194213867
8518,79.0246353149414
8519,66.35009765625
8520,37.384708404541016
8521,30.113983154296875
8522,37.840240478515625
8523,59.171714782714844
8524,36.741600036621094
8525,73.6191177368164
8526,35.78363800048828
8527,37.05635452270508
8528,38.76289749145508
8529,22.139772415161133
8530,39.38466262817383
8531,54.43910217285156
8532,29.62372589111328
8533,80.30683898925781
8534,28.590856552124023
8535,38.91980743408203
8536,31.718929290771484
8537,15.157044410705566
8538,33.75367736816406
8539,48.509437561035156
8540,62.132713317871094
8541,68.93922424316406
8542,73.41427612304688
8543,33.7264289855957
8544,76.873291015625
8545,50.138275146484375
8546,74.74105072021484
8547,48.65452194213867
8548,79.0246353149414
8549,66.35009765625
8550,37.384708404541016
8551,30.113983154296875
8552,37.840240478515625
8553,59.171714782714844
8554,36.741600036621094
8555,73.6191177368164
8556,35.78363800048828
8557,37.05635452270508
8558,38.76289749145508
8559,22.139772415161133
8560,39.38466262817383
8561,54.43910217285156
8562,29.62372589111328
8563,80.30683898925781
8564,28.590856552124023
8565,38.91980743408203
8566,31.718929290771484
8567,15.157044410705566
8568,33.75367736816406
8569,48.509437561035156
8570,62.132713317871094
8571,68.93922424316406
8572,73.41427612304688
8573,33.7264289855957
8574,76.873291015625
8575,50.138275146484375
8576,74.74105072021484
8577,48.65452194213867
8578,79.0246353149414
8579,66.35009765625
8580,37.384708404541016
8581,30.113983154296875
8582,37.840240478515625
8583,59.171714782714844
8584,36.741600036621094
8585,73.6191177368164
8586,35.78363800048828
8587,37.05635452270508
8588,38.76289749145508
8589,22.139772415161133
8590,39.38466262817383
8591,54.43910217285156
8592,29.62372589111328
8593,80.30683898925781
8594,28.590856552124023
8595,38.91980743408203
8596,31.718929290771484
8597,15.157044410705566
8598,33.75367736816406
8599,48.509437561035156
8600,62.132713317871094
8601,68.93922424316406
8602,73.41427612304688
8603,33.7264289855957
8604,76.873291015625
8605,50.138275146484375
8606,74.74105072021484
8607,48.65452194213867
8608,79.0246353149414
8609,66.35009765625
8610,37.384708404541016
8611,30.113983154296875
8612,37.840240478515625
8613,59.171714782714844
8614,36.741600036621094
8615,73.6191177368164
8616,35.78363800048828
8617,37.05635452270508
8618,38.76289749145508
8619,22.139772415161133
8620,39.38466262817383
8621,54.43910217285156
8622,29.62372589111328
8623,80.30683898925781
8624,28.590856552124023
8625,38.91980743408203
8626,31.718929290771484
8627,15.157044410705566
8628,33.75367736816406
8629,48.509437561035156
8630,62.132713317871094
8631,68.93922424316406
8632,73.41427612304688
8633,33.7264289855957
8634,76.873291015625
8635,50.138275146484375
8636,74.74105072021484
8637,48.65452194213867
8638,79.0246353149414
8639,66.35009765625
8640,37.384708404541016
8641,30.113983154296875
8642,37.840240478515625
8643,59.171714782714844
8644,36.741600036621094
8645,73.6191177368164
8646,35.78363800048828
8647,37.05635452270508
8648,38.76289749145508
8649,22.139772415161133
8650,39.38466262817383
8651,54.43910217285156
8652,29.62372589111328
8653,80.30683898925781
8654,28.590856552124023
8655,38.91980743408203
8656,31.718929290771484
8657,15.157044410705566
8658,33.75367736816406
8659,48.509437561035156
8660,62.132713317871094
8661,68.93922424316406
8662,73.41427612304688
8663,33.7264289855957
8664,76.873291015625
8665,50.138275146484375
8666,74.74105072021484
8667,48.65452194213867
8668,79.0246353149414
8669,66.35009765625
8670,37.384708404541016
8671,30.113983154296875
8672,37.840240478515625
8673,59.171714782714844
8674,36.741600036621094
8675,73.6191177368164
8676,35.78363800048828
8677,37.05635452270508
8678,38.76289749145508
8679,22.139772415161133
8680,39.38466262817383
8681,54.43910217285156
8682,29.62372589111328
8683,80.30683898925781
8684,28.590856552124023
8685,38.91980743408203
8686,31.718929290771484
8687,15.157044410705566
8688,33.75367736816406
8689,48.509437561035156
8690,62.132713317871094
8691,68.93922424316406
8692,73.41427612304688
8693,33.7264289855957
8694,76.873291015625
8695,50.138275146484375
8696,74.74105072021484
8697,48.65452194213867
8698,79.0246353149414
8699,66.35009765625
8700,37.384708404541016
8701,30.113983154296875
8702,37.840240478515625
8703,59.171714782714844
8704,36.741600036621094
8705,73.6191177368164
8706,35.78363800048828
8707,37.05635452270508
8708,38.76289749145508
8709,22.139772415161133
8710,39.38466262817383
8711,54.43910217285156
8712,29.62372589111328
8713,80.30683898925781
8714,28.590856552124023
8715,38.91980743408203
8716,31.718929290771484
8717,15.157044410705566
8718,33.75367736816406
8719,48.509437561035156
8720,62.132713317871094
8721,68.93922424316406
8722,73.41427612304688
8723,33.7264289855957
8724,76.873291015625
8725,50.138275146484375
8726,74.74105072021484
8727,48.65452194213867
8728,79.0246353149414
8729,66.35009765625
8730,37.384708404541016
8731,30.113983154296875
8732,37.840240478515625
8733,59.171714782714844
8734,36.741600036621094
8735,73.6191177368164
8736,35.78363800048828
8737,37.05635452270508
8738,38.76289749145508
8739,22.139772415161133
8740,39.38466262817383
8741,54.43910217285156
8742,29.62372589111328
8743,80.30683898925781
8744,28.590856552124023
8745,38.91980743408203
