RowId,Location
3872,37.879425048828125
3873,59.21343231201172
3874,36.84516143798828
3875,73.69309997558594
3876,35.8901252746582
3877,37.15078353881836
3878,38.7817268371582
3879,22.19443702697754
3880,39.35698699951172
3881,54.451507568359375
3882,29.699974060058594
3883,80.3478012084961
3884,28.6851863861084
3885,39.0150260925293
3886,31.72739601135254
3887,15.255518913269043
3888,33.71715545654297
3889,48.37682342529297
3890,62.019203186035156
3891,68.84071350097656
3892,73.52680206298828
3893,33.6899528503418
3894,76.84932708740234
3895,50.11042785644531
3896,74.7118911743164
3897,48.56798553466797
3898,79.03995513916016
3899,66.34374237060547
3900,37.55714416503906
3901,30.192180633544922
3902,37.879425048828125
3903,59.21343231201172
3904,36.84516143798828
3905,73.69309997558594
3906,35.8901252746582
3907,37.15078353881836
3908,38.7817268371582
3909,22.19443702697754
3910,39.35698699951172
3911,54.451507568359375
3912,29.699974060058594
3913,80.3478012084961
3914,28.6851863861084
3915,39.0150260925293
3916,31.72739601135254
3917,15.255518913269043
3918,33.71715545654297
3919,48.37682342529297
3920,62.019203186035156
3921,68.84071350097656
3922,73.52680206298828
3923,33.6899528503418
3924,76.84932708740234
3925,50.11042785644531
3926,74.7118911743164
3927,48.56798553466797
3928,79.03995513916016
3929,66.34374237060547
3930,37.55714416503906
3931,30.192180633544922
3932,37.879425048828125
3933,59.21343231201172
3934,36.84516143798828
3935,73.69309997558594
3936,35.8901252746582
3937,37.15078353881836
3938,38.7817268371582
3939,22.19443702697754
3940,39.35698699951172
3941,54.451507568359375
3942,29.699974060058594
3943,80.3478012084961
3944,28.6851863861084
3945,39.0150260925293
3946,31.72739601135254
3947,15.255518913269043
3948,33.71715545654297
3949,48.37682342529297
3950,62.019203186035156
3951,68.84071350097656
3952,73.52680206298828
3953,33.6899528503418
3954,76.84932708740234
3955,50.11042785644531
3956,74.7118911743164
3957,48.56798553466797
3958,79.03995513916016
3959,66.34374237060547
3960,37.55714416503906
3961,30.192180633544922
3962,37.879425048828125
3963,59.21343231201172
3964,36.84516143798828
3965,73.69309997558594
3966,35.8901252746582
3967,37.15078353881836
3968,38.7817268371582
3969,22.19443702697754
3970,39.35698699951172
3971,54.451507568359375
3972,29.699974060058594
3973,80.3478012084961
3974,28.6851863861084
3975,39.0150260925293
3976,31.72739601135254
3977,15.255518913269043
3978,33.71715545654297
3979,48.37682342529297
3980,62.019203186035156
3981,68.84071350097656
3982,73.52680206298828
3983,33.6899528503418
3984,76.84932708740234
3985,50.11042785644531
3986,74.7118911743164
3987,48.56798553466797
3988,79.03995513916016
3989,66.34374237060547
3990,37.55714416503906
3991,30.192180633544922
3992,37.879425048828125
3993,59.21343231201172
3994,36.84516143798828
3995,73.69309997558594
3996,35.8901252746582
3997,37.15078353881836
3998,38.7817268371582
3999,22.19443702697754
4000,39.35698699951172
4001,54.451507568359375
4002,29.699974060058594
4003,80.3478012084961
4004,28.6851863861084
4005,39.0150260925293
4006,31.72739601135254
4007,15.255518913269043
4008,33.71715545654297
4009,48.37682342529297
4010,62.019203186035156
4011,68.84071350097656
4012,73.52680206298828
4013,33.6899528503418
4014,76.84932708740234
4015,50.11042785644531
4016,74.7118911743164
4017,48.56798553466797
4018,79.03995513916016
4019,66.34374237060547
4020,37.55714416503906
4021,30.192180633544922
4022,37.879425048828125
4023,59.21343231201172
4024,36.84516143798828
4025,73.69309997558594
4026,35.8901252746582
4027,37.15078353881836
4028,38.7817268371582
4029,22.19443702697754
4030,39.35698699951172
4031,54.451507568359375
4032,29.699974060058594
4033,80.3478012084961
4034,28.6851863861084
4035,39.0150260925293
4036,31.72739601135254
4037,15.255518913269043
4038,33.71715545654297
4039,48.37682342529297
4040,62.019203186035156
4041,68.84071350097656
4042,73.52680206298828
4043,33.6899528503418
4044,76.84932708740234
4045,50.11042785644531
4046,74.7118911743164
4047,48.56798553466797
4048,79.03995513916016
4049,66.34374237060547
4050,37.55714416503906
4051,30.192180633544922
4052,37.879425048828125
4053,59.21343231201172
4054,36.84516143798828
4055,73.69309997558594
4056,35.8901252746582
4057,37.15078353881836
4058,38.7817268371582
4059,22.19443702697754
4060,39.35698699951172
4061,54.451507568359375
4062,29.699974060058594
4063,80.3478012084961
4064,28.6851863861084
4065,39.0150260925293
4066,31.72739601135254
4067,15.255518913269043
4068,33.71715545654297
4069,48.37682342529297
4070,62.019203186035156
4071,68.84071350097656
4072,73.52680206298828
4073,33.6899528503418
4074,76.84932708740234
4075,50.11042785644531
4076,74.7118911743164
4077,48.56798553466797
4078,79.03995513916016
4079,66.34374237060547
4080,37.55714416503906
4081,30.192180633544922
4082,37.879425048828125
4083,59.21343231201172
4084,36.84516143798828
4085,73.69309997558594
4086,35.8901252746582
4087,37.15078353881836
4088,38.7817268371582
4089,22.19443702697754
4090,39.35698699951172
4091,54.451507568359375
4092,29.699974060058594
4093,80.3478012084961
4094,28.6851863861084
4095,39.0150260925293
4096,31.72739601135254
4097,15.255518913269043
4098,33.71715545654297
4099,48.37682342529297
4100,62.019203186035156
4101,68.84071350097656
4102,73.52680206298828
4103,33.6899528503418
4104,76.84932708740234
4105,50.11042785644531
4106,74.7118911743164
4107,48.56798553466797
4108,79.03995513916016
4109,66.34374237060547
4110,37.55714416503906
4111,30.192180633544922
4112,37.879425048828125
4113,59.21343231201172
4114,36.84516143798828
4115,73.69309997558594
4116,35.8901252746582
4117,37.15078353881836
4118,38.7817268371582
4119,22.19443702697754
4120,39.35698699951172
4121,54.451507568359375
4122,29.699974060058594
4123,80.3478012084961
4124,28.6851863861084
4125,39.0150260925293
4126,31.72739601135254
4127,15.255518913269043
4128,33.71715545654297
4129,48.37682342529297
4130,62.019203186035156
4131,68.84071350097656
4132,73.52680206298828
4133,33.6899528503418
4134,76.84932708740234
4135,50.11042785644531
4136,74.7118911743164
4137,48.56798553466797
4138,79.03995513916016
4139,66.34374237060547
4140,37.55714416503906
4141,30.192180633544922
4142,37.879425048828125
4143,59.21343231201172
4144,36.84516143798828
4145,73.69309997558594
4146,35.8901252746582
4147,37.15078353881836
4148,38.7817268371582
4149,22.19443702697754
4150,39.35698699951172
4151,54.451507568359375
4152,29.699974060058594
4153,80.3478012084961
4154,28.6851863861084
4155,39.0150260925293
4156,31.72739601135254
4157,15.255518913269043
4158,33.71715545654297
4159,48.37682342529297
4160,62.019203186035156
4161,68.84071350097656
4162,73.52680206298828
4163,33.6899528503418
4164,76.84932708740234
4165,50.11042785644531
4166,74.7118911743164
4167,48.56798553466797
4168,79.03995513916016
4169,66.34374237060547
4170,37.55714416503906
4171,30.192180633544922
4172,37.879425048828125
4173,59.21343231201172
4174,36.84516143798828
4175,73.69309997558594
4176,35.8901252746582
4177,37.15078353881836
4178,38.7817268371582
4179,22.19443702697754
4180,39.35698699951172
4181,54.451507568359375
4182,29.699974060058594
4183,80.3478012084961
4184,28.6851863861084
4185,39.0150260925293
4186,31.72739601135254
4187,15.255518913269043
4188,33.71715545654297
4189,48.37682342529297
4190,62.019203186035156
4191,68.84071350097656
4192,73.52680206298828
4193,33.6899528503418
4194,76.84932708740234
4195,50.11042785644531
4196,74.7118911743164
4197,48.56798553466797
4198,79.03995513916016
4199,66.34374237060547
4200,37.55714416503906
4201,30.192180633544922
4202,37.879425048828125
4203,59.21343231201172
4204,36.84516143798828
4205,73.69309997558594
4206,35.8901252746582
4207,37.15078353881836
4208,38.7817268371582
4209,22.19443702697754
4210,39.35698699951172
4211,54.451507568359375
4212,29.699974060058594
4213,80.3478012084961
4214,28.6851863861084
4215,39.0150260925293
4216,31.72739601135254
4217,15.255518913269043
4218,33.71715545654297
4219,48.37682342529297
4220,62.019203186035156
4221,68.84071350097656
4222,73.52680206298828
4223,33.6899528503418
4224,76.84932708740234
4225,50.11042785644531
4226,74.7118911743164
4227,48.56798553466797
4228,79.03995513916016
4229,66.34374237060547
4230,37.55714416503906
4231,30.192180633544922
4232,37.879425048828125
4233,59.21343231201172
4234,36.84516143798828
4235,73.69309997558594
4236,35.8901252746582
4237,37.15078353881836
4238,38.7817268371582
4239,22.19443702697754
4240,39.35698699951172
4241,54.451507568359375
4242,29.699974060058594
4243,80.3478012084961
4244,28.6851863861084
4245,39.0150260925293
4246,31.72739601135254
4247,15.255518913269043
4248,33.71715545654297
4249,48.37682342529297
4250,62.019203186035156
4251,68.84071350097656
4252,73.52680206298828
4253,33.6899528503418
4254,76.84932708740234
4255,50.11042785644531
4256,74.7118911743164
4257,48.56798553466797
4258,79.03995513916016
4259,66.34374237060547
4260,37.55714416503906
4261,30.192180633544922
4262,37.879425048828125
4263,59.21343231201172
4264,36.84516143798828
4265,73.69309997558594
4266,35.8901252746582
4267,37.15078353881836
4268,38.7817268371582
4269,22.19443702697754
4270,39.35698699951172
4271,54.451507568359375
4272,29.699974060058594
4273,80.3478012084961
4274,28.6851863861084
4275,39.0150260925293
4276,31.72739601135254
4277,15.255518913269043
4278,33.71715545654297
4279,48.37682342529297
4280,62.019203186035156
4281,68.84071350097656
4282,73.52680206298828
4283,33.6899528503418
4284,76.84932708740234
4285,50.11042785644531
4286,74.7118911743164
4287,48.56798553466797
4288,79.03995513916016
4289,66.34374237060547
4290,37.55714416503906
4291,30.192180633544922
4292,37.879425048828125
4293,59.21343231201172
4294,36.84516143798828
4295,73.69309997558594
4296,35.8901252746582
4297,37.15078353881836
4298,38.7817268371582
4299,22.19443702697754
4300,39.35698699951172
4301,54.451507568359375
4302,29.699974060058594
4303,80.3478012084961
4304,28.6851863861084
4305,39.0150260925293
4306,31.72739601135254
4307,15.255518913269043
4308,33.71715545654297
4309,48.37682342529297
4310,62.019203186035156
4311,68.84071350097656
4312,73.52680206298828
4313,33.6899528503418
4314,76.84932708740234
4315,50.11042785644531
4316,74.7118911743164
4317,48.56798553466797
4318,79.03995513916016
4319,66.34374237060547
4320,37.55714416503906
4321,30.192180633544922
4322,37.879425048828125
4323,59.21343231201172
4324,36.84516143798828
4325,73.69309997558594
4326,35.8901252746582
4327,37.15078353881836
4328,38.7817268371582
4329,22.19443702697754
4330,39.35698699951172
4331,54.451507568359375
4332,29.699974060058594
4333,80.3478012084961
4334,28.6851863861084
4335,39.0150260925293
4336,31.72739601135254
4337,15.255518913269043
4338,33.71715545654297
4339,48.37682342529297
4340,62.019203186035156
4341,68.84071350097656
4342,73.52680206298828
4343,33.6899528503418
4344,76.84932708740234
4345,50.11042785644531
4346,74.7118911743164
4347,48.56798553466797
4348,79.03995513916016
4349,66.34374237060547
4350,37.55714416503906
4351,30.192180633544922
4352,37.879425048828125
4353,59.21343231201172
4354,36.84516143798828
4355,73.69309997558594
4356,35.8901252746582
4357,37.15078353881836
4358,38.7817268371582
4359,22.19443702697754
4360,39.35698699951172
4361,54.451507568359375
4362,29.699974060058594
4363,80.3478012084961
4364,28.6851863861084
4365,39.0150260925293
4366,31.72739601135254
4367,15.255518913269043
4368,33.71715545654297
4369,48.37682342529297
4370,62.019203186035156
4371,68.84071350097656
4372,73.52680206298828
4373,33.6899528503418
4374,76.84932708740234
4375,50.11042785644531
4376,74.7118911743164
4377,48.56798553466797
4378,79.03995513916016
4379,66.34374237060547
4380,37.55714416503906
4381,30.192180633544922
4382,37.879425048828125
4383,59.21343231201172
4384,36.84516143798828
4385,73.69309997558594
4386,35.8901252746582
4387,37.15078353881836
4388,38.7817268371582
4389,22.19443702697754
4390,39.35698699951172
4391,54.451507568359375
4392,29.699974060058594
4393,80.3478012084961
4394,28.6851863861084
4395,39.0150260925293
4396,31.72739601135254
4397,15.255518913269043
4398,33.71715545654297
4399,48.37682342529297
4400,62.019203186035156
4401,68.84071350097656
4402,73.52680206298828
4403,33.6899528503418
4404,76.84932708740234
4405,50.11042785644531
4406,74.7118911743164
4407,48.56798553466797
4408,79.03995513916016
4409,66.34374237060547
4410,37.55714416503906
4411,30.192180633544922
4412,37.879425048828125
4413,59.21343231201172
4414,36.84516143798828
4415,73.69309997558594
4416,35.8901252746582
4417,37.15078353881836
4418,38.7817268371582
4419,22.19443702697754
4420,39.35698699951172
4421,54.451507568359375
4422,29.699974060058594
4423,80.3478012084961
4424,28.6851863861084
4425,39.0150260925293
4426,31.72739601135254
4427,15.255518913269043
4428,33.71715545654297
4429,48.37682342529297
4430,62.019203186035156
4431,68.84071350097656
4432,73.52680206298828
4433,33.6899528503418
4434,76.84932708740234
4435,50.11042785644531
4436,74.7118911743164
4437,48.56798553466797
4438,79.03995513916016
4439,66.34374237060547
4440,37.55714416503906
4441,30.192180633544922
4442,37.879425048828125
4443,59.21343231201172
4444,36.84516143798828
4445,73.69309997558594
4446,35.8901252746582
4447,37.15078353881836
4448,38.7817268371582
4449,22.19443702697754
4450,39.35698699951172
4451,54.451507568359375
4452,29.699974060058594
4453,80.3478012084961
4454,28.6851863861084
4455,39.0150260925293
4456,31.72739601135254
4457,15.255518913269043
4458,33.71715545654297
4459,48.37682342529297
4460,62.019203186035156
4461,68.84071350097656
4462,73.52680206298828
4463,33.6899528503418
4464,76.84932708740234
4465,50.11042785644531
4466,74.7118911743164
4467,48.56798553466797
4468,79.03995513916016
4469,66.34374237060547
4470,37.55714416503906
4471,30.192180633544922
4472,37.879425048828125
4473,59.21343231201172
4474,36.84516143798828
4475,73.69309997558594
4476,35.8901252746582
4477,37.15078353881836
4478,38.7817268371582
4479,22.19443702697754
4480,39.35698699951172
4481,54.451507568359375
4482,29.699974060058594
4483,80.3478012084961
4484,28.6851863861084
4485,39.0150260925293
4486,31.72739601135254
4487,15.255518913269043
4488,33.71715545654297
4489,48.37682342529297
4490,62.019203186035156
4491,68.84071350097656
4492,73.52680206298828
4493,33.6899528503418
4494,76.84932708740234
4495,50.11042785644531
4496,74.7118911743164
4497,48.56798553466797
4498,79.03995513916016
4499,66.34374237060547
4500,37.55714416503906
4501,30.192180633544922
4502,37.879425048828125
4503,59.21343231201172
4504,36.84516143798828
4505,73.69309997558594
4506,35.8901252746582
4507,37.15078353881836
4508,38.7817268371582
4509,22.19443702697754
4510,39.35698699951172
4511,54.451507568359375
4512,29.699974060058594
4513,80.3478012084961
4514,28.6851863861084
4515,39.0150260925293
4516,31.72739601135254
4517,15.255518913269043
4518,33.71715545654297
4519,48.37682342529297
4520,62.019203186035156
4521,68.84071350097656
4522,73.52680206298828
4523,33.6899528503418
4524,76.84932708740234
4525,50.11042785644531
4526,74.7118911743164
4527,48.56798553466797
4528,79.03995513916016
4529,66.34374237060547
4530,37.55714416503906
4531,30.192180633544922
4532,37.879425048828125
4533,59.21343231201172
4534,36.84516143798828
4535,73.69309997558594
4536,35.8901252746582
4537,37.15078353881836
4538,38.7817268371582
4539,22.19443702697754
4540,39.35698699951172
4541,54.451507568359375
4542,29.699974060058594
4543,80.3478012084961
4544,28.6851863861084
4545,39.0150260925293
4546,31.72739601135254
4547,15.255518913269043
4548,33.71715545654297
4549,48.37682342529297
4550,62.019203186035156
4551,68.84071350097656
4552,73.52680206298828
4553,33.6899528503418
4554,76.84932708740234
4555,50.11042785644531
4556,74.7118911743164
4557,48.56798553466797
4558,79.03995513916016
4559,66.34374237060547
