ID,TARGET
4933,0.0010128668509423733
4934,0.0002125322207575664
4935,0.0003213881282135844
4936,0.0032652232330292463
4937,0.001566002145409584
4938,0.00028591183945536613
4939,0.0007507327245548368
4940,0.0002214220876339823
4941,0.0004506404511630535
4942,0.0018447460606694221
4943,0.003922204952687025
4944,0.0002835149643942714
4945,0.0007649244507774711
4946,0.0003010718210134655
4947,0.00038990203756839037
4948,0.0002696068841032684
4949,0.0009296718635596335
4950,0.0002859516243916005
4951,0.000544510839972645
4952,0.00022454500140156597
4953,0.0011322114150971174
4954,0.0004539135843515396
4955,0.0005841093370690942
4956,0.0006273830076679587
4957,0.0007213767385110259
4958,0.004143708385527134
4959,0.0009666861733421683
4960,0.0008394598844461143
4961,0.0022769211791455746
4962,0.00018791097681969404
4963,0.001971632009372115
4964,0.0004316316917538643
4965,0.007895050570368767
4966,0.0009666138212196529
4967,0.00039905140874907374
4968,0.004661648068577051
4969,0.001025306642986834
4970,0.002235718071460724
4971,0.0004311818047426641
4972,0.0002566298353485763
4973,0.0005400947411544621
4974,0.0023213806562125683
4975,0.0003972398117184639
4976,0.0003154606674797833
4977,0.0022240248508751392
4978,0.0006465230253525078
4979,0.0006823178264312446
4980,0.0004700091958511621
4981,0.0002419869852019474
4982,0.00019016402075067163
4983,0.00034858548315241933
4984,0.0006914841942489147
4985,0.0003015475522261113
4986,0.00017381110228598118
4987,0.0031770789064466953
4988,0.00046732110786251724
4989,0.0004408528620842844
4990,0.0007639176910743117
4991,0.0011616217670962214
4992,0.0004656436503864825
4993,0.0005223320913501084
4994,0.0002843452093657106
4995,0.0004897959297522902
4996,0.0005646437639370561
4997,0.002126517705619335
4998,0.0010552427265793085
4999,0.012747209519147873
5000,0.00046952959382906556
5001,0.0013734245439991355
5002,0.0008390772272832692
5003,0.00010213610221398994
5004,0.0006007836782373488
5005,0.006488395389169455
5006,0.00016669854812789708
5007,0.0017600967548787594
5008,0.000696781266015023
5009,0.006899622268974781
5010,0.0004397244774736464
5011,0.0009030823712237179
5012,0.0002396847994532436
5013,0.0005838060169480741
5014,0.0007885442464612424
5015,0.0002353637246415019
5016,0.00021944644686300308
5017,0.00043320076656527817
5018,0.0005261658225208521
5019,0.0002020897518377751
5020,0.0008626197231933475
5021,0.0008626197231933475
5022,0.006608220748603344
5023,0.0008626197231933475
5024,0.0005774804740212858
5025,0.0003719232918228954
5026,0.000716665294021368
5027,0.0027195957954972982
5028,0.00014841347001492977
5029,0.004248706623911858
5030,0.00047433265717700124
5031,0.00019661730038933456
5032,0.001937470049597323
5033,0.0008937870734371245
5034,0.0004919283674098551
5035,0.00041362945921719074
5036,0.001187963760457933
5037,0.000914699980057776
5038,0.0008865787531249225
5039,0.002978348406031728
5040,0.00023846984549891204
5041,0.003466182854026556
5042,0.00038159446557983756
5043,0.00040167951374314725
5044,0.0001750154624460265
5045,0.0004180477699264884
5046,0.00023467399296350777
5047,0.0008759324555285275
5048,0.0007408567471429706
5049,0.00023980961123015732
5050,0.0012077286373823881
5051,0.00296732853166759
5052,0.0010840498143807054
5053,0.0030854223296046257
5054,0.00022323004668578506
5055,0.00023953631171025336
5056,0.0012758942320942879
5057,0.006324341520667076
5058,0.0008820107323117554
5059,0.00010216902592219412
5060,0.00019850401440635324
5061,0.0007217340171337128
5062,0.00020553455397021025
5063,0.00038584356661885977
5064,0.00036179606104269624
5065,0.000298508646665141
5066,0.00019013611017726362
5067,9.937753929989412e-05
5068,0.00013334941468201578
5069,0.00611543282866478
5070,0.001106063835322857
5071,0.001636265660636127
5072,0.0008876011124812067
5073,0.002005934715270996
5074,0.0014978637918829918
5075,0.0008820107323117554
5076,0.0010547925485298038
5077,0.0009825765155255795
5078,0.013269616290926933
5079,0.0007500451756641269
5080,0.002635821234434843
5081,0.00015140285540837795
5082,0.008963998407125473
5083,0.0009772563353180885
5084,0.00010361917520640418
5085,0.0025750519707798958
5086,0.0002470820618327707
5087,0.00011574901873245835
5088,0.00231818575412035
5089,0.00028264214051887393
5090,0.004963907413184643
5091,0.00011350474960636348
5092,0.00032983842538669705
5093,0.00018016004469245672
5094,0.0002134896203642711
5095,0.0019349027425050735
5096,0.003800357924774289
5097,0.0008626197231933475
5098,0.00019283918663859367
5099,0.0008626197231933475
5100,0.008290363475680351
5101,0.0002345567918382585
5102,0.00032891210867092013
5103,0.0007710771751590073
5104,0.01193167269229889
5105,0.00031487352680414915
5106,0.0008683689520694315
5107,0.00013825712085235864
5108,0.006155654788017273
5109,0.0006666819681413472
5110,0.00016755893011577427
5111,0.001254773698747158
5112,0.0008529449114575982
5113,0.006492282263934612
5114,0.0006130364490672946
5115,0.00109140167478472
5116,0.00021753714827354997
5117,0.00037472110125236213
5118,0.0007807973888702691
5119,0.0006816084496676922
5120,0.0002962473372463137
5121,0.0009720511734485626
5122,0.001171845942735672
5123,0.006381692364811897
5124,0.0011890664463862777
5125,0.0004707528278231621
5126,0.0024290992878377438
5127,0.00018249689310323447
5128,0.0002304566150996834
5129,0.0012419535778462887
5130,0.0008405593107454479
5131,0.00018554604321252555
5132,0.0004145588609389961
5133,0.0008626197231933475
5134,0.0010767796775326133
5135,0.015723850578069687
5136,0.0003023850149475038
5137,0.0005293891299515963
5138,0.0003656984190456569
5139,0.0036013880744576454
5140,0.00018861771968659014
5141,0.0008797595510259271
5142,0.00011932005872949958
5143,0.0077933319844305515
5144,0.0017645847983658314
5145,0.004692235495895147
5146,0.0003680701192934066
5147,0.0019309526542201638
5148,0.00015582390187773854
5149,0.0002754846937023103
5150,0.00018377913511358202
5151,0.0010317747946828604
5152,0.0006892019300721586
5153,0.00017584094894118607
5154,0.0008829869912005961
5155,0.0012667580740526319
5156,0.0001790467358659953
5157,0.0039775860495865345
5158,0.0003497331927064806
5159,0.00011376610927982256
5160,0.0003339002141728997
5161,0.0007769368821755052
5162,0.0014655872946605086
5163,0.0009368070168420672
5164,0.0004546100681181997
5165,0.005765210371464491
5166,0.003958453424274921
5167,0.0001934470928972587
5168,0.00015836794045753777
5169,0.0010737926932051778
5170,0.00254262238740921
5171,0.0006114565185271204
5172,0.0007507327245548368
5173,0.00042976505937986076
5174,0.0063504409044981
5175,0.00017032849427778274
5176,0.00022306323808152229
5177,0.000507575343362987
5178,0.00018016004469245672
5179,0.0005575406830757856
5180,0.0008146033505909145
5181,0.0012419535778462887
5182,0.0002444021520204842
5183,0.000738518254365772
5184,0.00012413808144629002
5185,0.00012498626892920583
5186,0.0007047591498121619
5187,0.0005646429490298033
5188,0.004364144988358021
5189,0.0009258002392016351
5190,0.0003412499791011214
5191,0.0018210166599601507
5192,0.004564531613141298
5193,0.0004439038166310638
5194,0.0003776840167120099
5195,0.000732148124370724
5196,0.001509494031779468
5197,0.00020553455397021025
5198,0.002036900958046317
5199,0.0003698136133607477
5200,0.0002875550708267838
5201,0.0004924824461340904
5202,0.0005217541474848986
5203,0.00012027929915348068
5204,0.0002908394089899957
5205,0.0001860301854321733
5206,0.000512160244397819
5207,0.000755172804929316
5208,0.0005057775415480137
5209,0.0023054038174450397
5210,0.00014188895875122398
5211,0.00015466511831618845
5212,0.006092974916100502
5213,0.00115113309584558
5214,0.0014052123297005892
5215,0.00035618877154774964
5216,0.001782662933692336
5217,0.0010737926932051778
5218,0.0008820107323117554
5219,0.000843878136947751
5220,0.00012792680354323238
5221,0.0005217541474848986
5222,0.00040298260864801705
5223,0.0008626197231933475
5224,0.0022409192752093077
5225,0.0011125076562166214
5226,0.0004958100034855306
5227,0.00045857508666813374
5228,0.004670301917940378
5229,0.0002493932261131704
5230,0.0004376309225335717
5231,0.00021239466150291264
5232,0.0008869758457876742
5233,0.00018285414262209088
5234,0.0013629463501274586
5235,0.00045867328299209476
5236,0.00018300973169971257
5237,0.0049551608972251415
5238,0.004613601602613926
5239,0.001344879507087171
5240,0.0004897959297522902
5241,0.0007733661332167685
5242,0.0010852762497961521
5243,0.001519859884865582
5244,0.008766151033341885
5245,0.0016804216429591179
5246,0.010393173433840275
5247,0.0034800590947270393
5248,0.005291032139211893
5249,0.0001944416289916262
5250,0.0008404671680182219
5251,0.0010488084517419338
5252,0.0008074039942584932
5253,0.002349642338231206
5254,0.0031287844758480787
5255,0.0006467165076173842
5256,0.0003172555298078805
5257,0.00014360233035404235
5258,0.007416642736643553
5259,0.00013075221795588732
5260,0.0015944995684549212
5261,0.0010073704179376364
5262,0.00030086294282227755
5263,0.0022323084995150566
5264,0.0005217541474848986
5265,0.001625001896172762
5266,0.000260108063230291
5267,0.0018492118688300252
5268,0.0020073147024959326
5269,0.00104535894934088
5270,0.007329544518142939
5271,0.00020359638438094407
5272,0.000671194982714951
5273,0.00101336685474962
5274,0.0007325347396545112
5275,0.004369651433080435
5276,0.0008383863023482263
5277,0.0010301910806447268
5278,0.0007639176910743117
5279,0.00010558249050518498
5280,0.00017775461310520768
5281,0.00022532674483954906
5282,0.00022994171013124287
5283,0.00038299101288430393
5284,0.0005159611464478076
5285,0.001660090871155262
5286,0.00021536277199629694
5287,0.003754416713491082
5288,0.0004566701245494187
5289,0.00961440522223711
5290,0.0007316857227124274
5291,0.005981628317385912
5292,0.00022072880528867245
5293,0.0003675746265798807
5294,0.00033903552684932947
5295,0.005341269541531801
5296,0.0010642096167430282
5297,0.00025748470216058195
5298,0.0006509213126264513
5299,0.00017775461310520768
5300,0.0003058118454646319
5301,0.0004178304807282984
5302,0.0004040437052026391
5303,0.0004750634543597698
5304,0.001566002145409584
5305,0.003771380288526416
5306,0.0011178693966940045
5307,0.00012653284647967666
5308,0.0007869708933867514
5309,0.0014595482498407364
5310,0.0011921942932531238
5311,0.0004098918288946152
5312,0.0002059170656139031
5313,0.00024815177312120795
5314,0.0012964901980012655
5315,0.00011846038250951096
5316,0.0003740059328265488
5317,0.0009574389550834894
5318,0.0009062003809958696
5319,0.0003904205223079771
5320,0.0005900036776438355
5321,0.0009390464401803911
5322,0.0007252012728713453
5323,0.0018960552988573909
5324,0.005973879247903824
5325,0.00013499174383468926
5326,0.005444666370749474
5327,0.002172412583604455
5328,0.0011322114150971174
5329,0.00012635884922929108
5330,0.00018554604321252555
5331,0.0004678395052906126
5332,0.0009532297262921929
5333,0.0015918518183752894
5334,0.004995010793209076
5335,0.00047930862638168037
5336,0.00014638005814049393
5337,0.002421359531581402
5338,0.00021376337099354714
5339,0.0037138774059712887
5340,0.00025327756884507835
5341,0.004280738066881895
5342,0.0001360001479042694
5343,0.00010694342927308753
5344,0.00046954170102253556
5345,0.00098333228379488
5346,0.0023228120990097523
5347,0.0006062195752747357
5348,0.00017649824440013617
5349,0.001004424993880093
5350,0.0008820107323117554
5351,0.0012751701287925243
5352,0.002359641483053565
5353,0.00010023427603300661
5354,0.00016136352496687323
5355,0.00142300792504102
5356,0.0009436183609068394
5357,0.00021465489408001304
5358,0.002593503100797534
5359,0.0027119361329823732
5360,0.00017625876353122294
5361,0.000205592397833243
5362,0.001121829729527235
5363,0.015067651867866516
5364,0.00037662102840840816
5365,0.00034095990122295916
5366,0.0013631184119731188
5367,0.0014009791193529963
5368,0.0005322318174876273
5369,0.005596520844846964
5370,0.00033909903140738606
5371,0.0011805687099695206
5372,0.0010670830961316824
5373,0.00039153514080680907
5374,0.0028083084616810083
5375,0.0009471677476540208
5376,0.001023538177832961
5377,0.0012084668269380927
5378,0.0008626197231933475
5379,0.003800357924774289
5380,0.007540161721408367
5381,0.0005327490507625043
5382,0.0011653711553663015
5383,0.0012794890208169818
5384,0.00018340889073442668
5385,0.0004788626974914223
5386,0.007169027347117662
5387,0.0011623423779383302
5388,0.0005824026884511113
5389,0.0008820107323117554
5390,0.0002155840484192595
5391,0.001890399493277073
5392,0.0004313394601922482
5393,0.003723984584212303
5394,0.00017625876353122294
5395,0.00137460941914469
5396,0.004637600388377905
5397,0.001274092704989016
5398,0.0005563303711824119
5399,0.0003791318158619106
5400,0.0004756953567266464
5401,0.004111452028155327
5402,0.0011702000629156828
5403,0.00029510451713576913
5404,0.0003610301355365664
5405,0.0008980027050711215
5406,0.001344879507087171
5407,0.0001978275686269626
5408,0.00036178503069095314
5409,0.0009462512680329382
5410,0.00027989724185317755
5411,0.0012344756396487355
5412,0.00011172422091476619
5413,0.0002350354043301195
5414,0.00106071459595114
5415,0.0008046492584981024
5416,0.0010516608599573374
5417,0.0007869708933867514
5418,0.0011929963948205113
5419,0.0012964901980012655
5420,0.0006166644161567092
5421,0.00026725060888566077
5422,0.0011821858352050185
5423,0.00036456677480600774
5424,0.00039180155727081
5425,0.0004135429335292429
5426,0.00034977804170921445
5427,0.0018964596092700958
5428,0.002038500737398863
5429,0.0004897959297522902
5430,0.0029086482245475054
5431,0.0003010804357472807
5432,0.01212363038212061
5433,0.00032818259205669165
5434,0.0009341937256976962
5435,0.0014270914252847433
5436,0.00020470278104767203
5437,0.00040050168172456324
5438,0.001436410821042955
5439,0.0039429678581655025
5440,0.0005901468102820218
5441,0.0011264253407716751
5442,0.00020490217139013112
5443,0.019880685955286026
5444,0.001630315906368196
5445,0.0012200262863188982
5446,0.0005358367343433201
5447,0.00010818141890922561
5448,0.00037166682886891067
5449,0.0003811180067714304
5450,0.0001784015476005152
5451,0.00037866714410483837
5452,0.0016061302740126848
5453,0.010365627706050873
5454,0.0033273627050220966
5455,0.0006342871347442269
5456,0.0005217541474848986
5457,0.0012861613649874926
5458,0.0015237994957715273
5459,0.0020029719453305006
5460,0.00018016004469245672
5461,0.0006141437916085124
5462,0.0003072816180065274
5463,0.0005111896898597479
5464,0.0014701090985909104
5465,0.0057039810344576836
5466,0.000259662076132372
5467,0.00054649863159284
5468,0.001267998362891376
5469,0.0004938379279337823
5470,0.00035846143146045506
5471,0.0003274718765169382
5472,0.00040783837903290987
5473,0.00026385392993688583
5474,0.0004641750128939748
5475,0.005412049125880003
5476,0.0005547524197027087
5477,0.002567505231127143
5478,0.004732472822070122
5479,0.003090637968853116
5480,0.0006168251275084913
5481,0.0023129971232265234
5482,0.0007639176910743117
5483,0.0029811293352395296
5484,0.00034957737079821527
5485,0.0007325347396545112
5486,0.0002059170656139031
5487,0.0006624145316891372
5488,0.0011216694256290793
5489,0.00012090139352949336
5490,0.00025543957599438727
5491,0.00024351710453629494
5492,0.0001780404563760385
5493,0.0005975560052320361
5494,0.00019737538241315633
5495,0.0011698974994942546
5496,0.00018440595886204392
5497,0.002320873783901334
5498,0.0014594612875953317
5499,0.0021497244015336037
5500,0.0054871090687811375
5501,0.0002173213433707133
5502,0.00018285414262209088
5503,0.00032999098766595125
5504,0.0016077866312116385
