ID,target
115e6d74f,3324376.4785704464
11618f3be,982443.1789624708
1162fe726,9457991.559201486
116337821,2585121.128879525
1163d52fd,2962786.7597505683
1164cd437,1721219.8463892073
11655e114,1159848.894283823
11698acf8,2282036.4881563336
116c4ae78,4571034.655161446
116ec9653,3955768.1697961465
116f4ce0e,1321660.492571459
116f51297,1474250.967430694
1170ca591,2291662.2353863865
11733f7dd,2336217.413273471
11767d35f,793333.881962755
117de2c3e,1494323.670822362
117e2f520,3341694.6330215596
117e679f7,2152375.890936926
11812be4c,1885220.9876163523
11813f112,2902147.8926804615
11832c642,3158946.2253342606
11833e947,6245799.715436942
11834a0b8,1193920.2934853823
118361171,2591810.2556001698
11836ad9f,6023935.719200521
11851bbf6,8058559.581742175
118829f9c,2945165.924983373
11889f11b,1758381.731379652
11897ab45,2303676.1775819683
11899f227,1302475.3670502352
118b34b6e,1065470.6698263588
118fb1af5,10261354.149983741
118ffe6a8,1979695.2606895927
1190c5b73,986732.7228551169
119161d03,2049030.329859051
11917a089,2732797.6061519096
11932c6bf,3018297.1610777937
1194d13e9,5009298.64472154
1196c44b2,2591810.2556001698
11990a505,11795614.859156009
11991dd55,1925597.4167030633
119ac4ddb,1734253.699150062
119c46a23,4247171.222482917
119cbde69,5954486.098107289
119ea6e43,2949165.5088599045
11a0c9666,4068628.8398430124
11a13343d,4390154.6138320165
11a1774dd,2914913.9774298035
11a22ea38,9450457.122013211
11a25b8d7,870499.5944183918
11a4a837d,2181542.74688004
11a511ea8,2591810.2556001698
11a576c7d,8667914.616561186
11a58bc3a,10359684.49763793
11a5ac236,2591810.2556001698
11a6738e5,2299044.0082575474
11a67de94,1104427.937265655
11a788e49,2054020.6166506102
11a9195eb,3458450.7950013056
11aa01cc6,2830588.188556144
11aad2e62,3293904.4372229045
11ad8bd5d,2861615.628021112
11af640a7,2733957.4994404777
11afaa1ad,819283.7991533946
11aff9f9e,2249030.04891141
11b0aacbd,11312447.356285077
11b0f6049,1610839.3837197649
11b2a5739,2591810.2556001698
11b3c4268,786119.070945511
11b4b4466,1027245.8719673177
11b4deb92,6570278.155625702
11b7e130b,2769516.606759824
11b804d8c,1087356.8315751213
11b94a38d,3101737.368620382
11be07404,2591810.2556001698
11be7d0d3,2033236.6787766297
11bf75114,4610972.719903973
11c11d4ec,1597728.7378600077
11c16cec9,2018772.2615647728
11c186ffb,11667916.557082685
11c247654,1737294.7956891079
11c294aa6,5855813.990738835
11c5d1971,2471855.9015455917
11c6a1484,2109742.9387187534
11c8393a0,3170214.81793435
11cd3176a,1875587.5617655746
11cd4ad68,2006536.3597591554
11cf0f5ca,1555656.6234504157
11d1f7003,3477290.1924793543
11d2a5ec9,1756380.117669775
11d564d3c,1172301.2626060918
11d676711,1418961.417609558
11d692edc,2591810.2556001698
11d76e7cc,2357911.219850647
11d7b1ee6,2591810.2556001698
11d84f186,3017481.503227085
11da4b630,2896839.6486388496
11dd69507,1768724.3152904871
11ddde8d8,310177.47972116974
11e01d4bf,2789044.975659981
11e07fd6f,1487684.0121059623
11e0a3587,687264.1298495906
11e165c67,8911724.997295553
11e2315da,457380.3721233101
11e52e3e5,914017.8459329037
11e5a6504,979365.4966300614
11e64a5ef,1037614.436661089
11e771679,8569570.053303765
11e78ce3b,3743276.08629169
11e7abee3,5161790.650992211
11e829d2c,1519193.1239029334
11eb18506,2591810.2556001698
11ec57028,4304541.733986005
11ec7b594,1162125.954302707
11ecef2b0,2163579.830443133
11efa4643,2936338.7909653275
11eff3479,2591810.2556001698
11f048e6b,156512.2742229855
11f1ccc6e,10795911.227886342
11f296d97,3480505.244177338
11f34b389,2691702.649557653
11f38d327,1654535.5582644625
11f3a0e7b,2869740.399133081
11f5cde24,2591810.2556001698
11f62c34d,1741003.5193989894
11f8cbd36,1649939.2448965493
11fa55fb2,3587958.5500159804
11faea893,3879889.4642617744
11fc49bcb,3249318.7535177898
11fcf9241,3541976.965469224
12047a21f,1028293.9125254053
1205d75a2,3528771.9060672885
1206e3e47,2591810.2556001698
120716c55,2108262.4628467783
120b4d36a,9016655.431213915
120ba086f,13279262.077260941
120da072a,2687180.78706539
12101539c,1314332.5685500149
12105dc47,2669249.0632965458
1210a2d83,3018642.8003447615
12121be46,3134157.4896569042
12126e122,2547413.920996064
121270036,3429520.0274145724
1219cf109,4596060.771607832
121ab1a71,2063521.677049822
121abee3b,2281236.516481808
121b0043b,4029711.1110108797
121e03964,3280913.0837527686
121eb4e47,4323473.454957678
122023803,7646034.419348345
122071e15,2484084.715188744
12225c617,3303003.5509234215
1222a38ef,4716676.433275909
1224ed02a,4341217.454249577
12251ab3b,3096766.694014452
122590dc8,2212856.5719097615
1225c3980,2591810.2556001698
1227fe437,3225766.385571181
1228057b2,3350488.7983523645
1229243d1,2760304.2266643406
1229a845a,3591629.745502359
1229c8946,610067.0228407827
122a2428b,1910070.220617619
122e11337,7062702.101158054
122ec30dd,8153748.332689187
123077ec0,2530127.0536997407
1230f2087,2355047.4879684304
1231ee1f6,4236433.840220841
12355afd3,2591916.6862766286
12375ada4,763923.6629341535
123797134,1841926.5383613466
1238cfa4f,3142916.041787208
1239a4cb0,8886118.754545638
1239f7338,1106861.650307781
123cfe7bf,2092760.1207341903
123d809de,2874178.930098609
123de7ce4,2916919.414592622
1245fb9f0,1915080.0552954276
124d3c0c3,3588007.958846674
124e7ab6e,1422066.2050885716
12521bdd1,2635238.791102429
125508f61,1227246.2794911524
12555af63,2851866.571347343
1258c226a,1132539.4412921383
125c73c36,3156471.5099026375
125d34082,770055.2685965901
125dab8b3,1848552.9303169742
126045f21,544117.765349326
1262828b3,183776.4650636857
12628beb6,2135790.3549385583
1264dea5d,1239276.0670245648
12652159d,3696798.272195555
12664a66e,831519.2528825245
1266965b8,1998958.106813974
12670a68c,6353355.299465926
1268ded23,5917948.578099402
1269cf17f,1506012.8500392337
126a2a29b,3097205.4845996164
126aff8fb,3811542.858862492
126c0808e,2591810.2556001698
1271383ec,8137676.291425109
12737ec06,2012265.2797131324
12739f812,2591810.2556001698
12773d372,5537098.921609686
127af72b5,1573601.8052967256
127b2dbbf,3289082.442490608
127b8e8f5,900618.4823994578
127bc11c7,626956.7523197584
127c0d0c0,1660403.7504877162
127c35c45,2568649.652978503
127ca8e98,1834787.3738233096
127db94af,2513720.7485059816
127ef1a9f,2591810.2556001698
127f04b91,3221041.8726724745
12801e36a,2118742.099083493
128031456,1824017.3871078321
12817102d,2563530.305333464
1281ee15b,2591810.2556001698
12870c793,819689.7355832632
1288c62a9,2409292.4141738378
1288d4fcc,2591810.2556001698
128a8a09c,5794829.645727783
1290af1c6,4180800.3408694444
12930d8fd,3595447.0344304526
1293c917f,2543055.556501831
12940f610,2528123.977493954
1297094be,2591810.2556001698
129756dd3,4280427.174311013
12983df69,6898442.876548674
129d88f3a,4196631.426898127
12a009189,2659022.5881294287
12a03e19f,2373800.3822557023
12a169af2,2669383.3912238954
12a1bcfc5,2544892.687668245
12a29263d,9836196.377283532
12a3ac477,1192579.949946247
12a47f1a8,3561045.9790341733
12a7b585a,1861175.137120293
12a9ab5ec,2835095.1276064366
12adbc1fd,321218.6583441845
12af897d7,2591810.2556001698
12afd76a6,5611035.057904299
12b1c7f52,10483787.453554498
12b39c515,6114665.895561421
12b3a30c1,6420612.018047717
12b4885f1,3781228.6524651516
12b5851a9,2026004.3101179756
12b6d4fa2,2592077.4812780055
12b842789,12329043.218748815
12b8b094c,1575896.109744965
12bd3441e,3179831.7317378437
12bda4223,4295902.446618634
12bdc24e4,2073428.5868063215
12c043b5d,1849579.4763455112
12c089ed7,1500707.2238072704
12c274571,1739031.5159907835
12c4789c6,3864080.0773475477
12c5e0878,1731389.5440990406
12c795926,2062820.9208909916
12c996bc9,2591810.2556001698
12cd57d6f,2508745.8841361366
12cf0fbd0,1243080.160140627
12cf31b89,1305563.7416012487
12d091384,1882176.252572703
12d1f0bc0,9193531.398656981
12d3284e9,7090262.229344989
12d3958d2,1714443.3691901339
12d3e8706,3633857.649165475
12d483be1,5903516.635476038
12d4c14fa,112691.2374397741
12d5e82fa,1151775.9856560708
12d65f504,1730918.164286869
12d733225,2470313.6549561378
12d764786,154677.56825586868
12da5dd64,2949481.438792213
12da9a338,392257.97038897296
12dacacc3,4883693.27551316
12dc9d772,4163480.2957672193
12dd04ca0,9294915.498531993
12ddd7f4a,2643714.0882124337
12ddef498,2819653.023560331
12df1ac53,1119774.94269646
12dfd99c8,5784552.040769632
12e065145,1096571.9915023448
12e086ac2,3181762.23654709
12e0c1a25,1770956.852999717
12e270cdc,9501444.943920568
12e27a7cf,1471834.8677810559
12e2b2101,1273892.7042773913
12e309d5d,2591810.2556001698
12e575455,3186986.1936290115
12e5a2003,1707721.2829415519
12e6af11d,2706884.255409112
12e88e9fa,8799806.979947299
12e9c49e9,587654.6988132573
12eb96eb1,4551244.771163963
12ec6fe3b,1238505.5491866178
12ef25525,1995334.3357290903
12efabef2,1371390.9264821091
12f02c5ce,13385362.303088482
12f14205e,2573934.3903154405
12f1c0736,2591810.2556001698
12f1e1c1b,2570469.660634594
12f4e58d7,2591810.2556001698
12f568190,15259900.599013943
12f5bb055,2502291.6938049183
12f6ff524,10649857.254130354
12fa93b91,1053020.4403508308
12facdb1c,1145706.535084457
12fd3ed8e,2271558.402723508
12fe4b904,2284140.711918954
130110c1d,2816974.6141194883
13019e4ae,700403.7810961953
130672a88,1986247.2245444139
1306ad06c,1850163.649989313
130888d19,2896779.0330298515
130a39b29,2160389.072354968
130b18e3b,3042126.0404570084
130b9a120,2097647.042911834
130c64266,1948879.685778405
130d9a77d,1442051.8464079825
130fcc31c,10857493.12990833
13125d5bf,2901071.4461074304
13134766e,1180277.1395865567
1314c72d4,1566180.8892279211
13166d479,5694081.640735378
13167a04b,2231330.3645943995
1317efbbe,1147659.1800485814
131845c2f,2930121.9620161136
1318fb95f,1733519.403600785
131952657,1566959.31581449
131ab1e1a,1823883.8570167774
131bd5d26,10996177.956067724
131c7f955,1204915.366317514
131cb9d50,2591810.2556001698
131cbb508,3653619.475335261
131d39f20,2591810.2556001698
131eb43ba,2591810.2556001698
1323e0adf,305263.06498840725
132470b3d,9306839.144992828
1324c489e,2591810.2556001698
13262b8cf,1664975.3083451646
1327ac310,3979002.2422326505
132bf8a81,3157302.0432517007
132d607a1,3801056.616414292
132fd4add,2468398.9826422893
1331efd47,1433232.5966865555
13321adb3,12971458.319216382
133359d9c,3435024.56058754
1334069ac,2972094.6230641822
13340aa4a,4505882.216247498
1335a0625,2480348.358531699
133a761fd,1983063.376531264
133ef69de,444393.2323306045
1342079a6,4761990.735717379
13435488d,2591810.2556001698
134437ddf,4485548.803670425
134492d4d,732952.8343653023
1344e64e9,9683288.35039247
134726c81,3657782.8536190894
134a1ebbe,2591810.2556001698
134a9246f,2863431.8973773196
134b9b41d,2840697.9616395882
134d4a144,2591810.2556001698
134f14078,2899387.8225263087
1350cf8c7,2528753.157635582
135143e30,1142328.5947792574
13547af66,6085226.350072539
135b66c72,2286527.6010902226
135d10d6b,3241096.6474947957
1360f7d02,2746812.080530984
136111b38,3886936.409820763
136132302,2543046.818206702
1366d7430,2680821.403637481
13670f2c8,4700255.971758849
136765a9b,3049148.602231261
1368d95a9,1309731.962023255
1369e3b4d,2525512.431627025
136a918d3,1821378.8637560662
136bb0af6,2330774.1577558606
136bb7322,7265276.967619575
136be49c1,2063271.0476119646
136e5d716,2805248.9427708755
136fe3b0a,2020438.7491558208
137010f48,7804486.355829895
1371a0489,1170472.6138414852
137258028,2591810.2556001698
1372593ba,2591810.2556001698
137429c8a,612803.6990931799
1374f80e1,2274868.6365706623
137752339,3204969.8039040696
1377b7a1d,3496831.983931732
1378c9138,2463656.55215511
137ac38a4,4746852.9547153255
137ae1d2e,1603057.3347058715
137bcc24f,3013184.2236395464
137c19c93,647979.0852169442
137ecf7e3,1931128.4370913252
138175797,3503070.274322137
13856a2a4,3447980.4050770532
13857e009,2200273.916560492
1385d4b02,6402300.386097154
138656e0a,3174329.78500718
1389340aa,4444492.876106951
138a69b05,12252290.288558949
138a6d3ca,355555.06489747565
138ba7b5c,1364299.018672569
138d60147,2355668.1588966013
138dd3ed3,2196709.8073552954
139028368,915386.6140486648
139191255,1479111.0517205708
1392c01e2,6912647.3779439675
1393cd6ca,2117349.3807379575
1394fd302,2135797.9768457627
139602450,1032148.6116026117
1396d3948,2987412.073378424
1396e2ba1,1603529.941432318
139b00dc9,2211251.913709677
139d33c7d,2845720.414171588
139d40fe6,3081296.9746945496
139ea35f4,4725427.202750129
13a30df59,1380135.403289132
13a90ed7b,1325698.9886554845
13aca6ac0,670528.7098073233
13aede72c,2591810.2556001698
13af0cadc,2629979.786043955
13af76ec4,2773922.122421541
13b0804ae,1293554.1246423528
13b17b7e3,2351107.1455238084
13b39136a,1476276.2719492004
13b3b9fcf,2207382.7300193855
13b58cc85,836738.0981520474
13b644d60,2467675.2448138394
13b92925c,1452553.9521109792
13bdbd819,1771768.9675467887
13be96740,2849802.79374889
13bf0b410,1037043.5801409793
13c234f57,2591810.2556001698
13c322120,2175973.0275770794
13c381f0a,4441291.890178418
13c4d827f,682220.6697686511
13c4f9e86,2878065.748992615
13c5c102e,8825106.144032156
13c7a76d6,1695989.80912256
13c895d69,1200846.6140693144
13c8d5adb,1050455.4634370506
13c960779,1533924.0057382577
13cd49ccd,2591810.2556001698
13cd4e65e,5698322.724247144
13cea1c1d,1422220.6784367757
13cf852a6,1678191.2454630376
13d00d929,2965658.782614889
13d09289f,2965313.1519360244
13d0969b0,2034639.2556612783
13d173406,3083531.8019936066
13d4b0a06,385921.1273421595
13d500282,2591810.2556001698
13d50f507,2346090.12430188
13d8d2914,1278581.7394132079
13db3ee28,2737447.2589735053
13db60350,10794260.836959539
13dbecda0,2591810.2556001698
13dd08da1,2457242.8068427653
13de9f6b6,2095180.705753385
13df05d36,2586748.4231266025
13e138e84,3508828.9239550075
13e20d405,2112461.5422612354
13e2c3673,2343826.7560535185
13e2ecdfa,860939.3880438837
13e3214a8,4041120.882216619
13e423518,3211298.130898994
13e45fea8,11029159.663734002
13e7b7391,1824379.4529008355
13e9222f9,3804584.6444617608
13ef17d20,2376393.6919737738
13f20ea28,7069302.5096754925
13f3483f1,2230086.3809679635
13f5683bd,2616785.3538793414
13f572d02,963133.3705699887
13f76b53a,914522.5762602134
13f7f486b,2741486.061114234
13f8d3eb7,2692385.7308644713
13f8e896d,3314081.7357985233
13f92377d,1611078.2033633871
13fc8d25e,6199794.008231539
13fe2d886,2233663.3122910415
1404851a6,1784176.3222540626
1405e7a44,3671870.7640906745
14076b1e7,1716456.5051690468
1407d26b4,2699574.406599696
14085ddcb,1746293.7811899784
14086d8d7,1520071.1446286787
1409a0b2c,2294439.0731336297
140a40c97,2254452.694775029
140ca98e0,437871.74049352435
14107876b,3649484.5965246246
1412c61fd,2298453.6211356185
1413b0a16,3799894.7339898865
1414b8fb2,1649821.7576595205
1417070b9,2797604.700165535
14188fbe1,2119915.0109805837
1418c4ebd,11178972.64036846
14193affe,2591810.2556001698
141a9085e,2591810.2556001698
141c2afd9,1462427.4962551377
141f14aca,4075931.0813597287
141f3505f,1525151.2217698158
141f47f81,2539424.441263704
14207aef3,3005190.556240267
142223140,2953395.44183181
14227c9e1,2219560.680110664
1424f2e21,388591.6141544118
1424fcf90,2523921.6178590907
142a8335d,2092563.3900878315
142aea591,1967239.253821596
142d92235,2591810.2556001698
142e78022,1750211.7225511621
142ea2c06,2798130.3485534987
14313f45a,4327726.490980671
1433681aa,5609051.142735701
14359611b,1208194.0259826097
143653636,5889232.632926263
14393dc60,1962839.7638942539
143c67e9f,3535969.6884709597
143cd674f,255200.1785988065
143ec2830,1337403.3226227432
143f94bf7,1914566.9176379167
143fc5640,2591810.2556001698
144166fe9,7187476.237881808
144266999,2591810.2556001698
1443d727c,2749030.8834732114
144685e9d,2591810.2556001698
1446fba2c,1079269.8864147475
14470c4ca,12424855.87024304
14480f3f4,4968873.46996192
1449272ca,2968179.638269517
144a37ec1,1313103.6778156706
144a669f8,2591810.2556001698
144ac2b0f,4776521.304384141
144baa3f5,5262499.433590089
144bc177e,2474533.4680720293
144c7195a,2591810.2556001698
144cadb71,2591810.2556001698
144db4ce8,1300984.5590721057
144ec493b,3153546.3610535315
145103c0d,1310044.8069454732
1451549ef,10771002.857428396
1452f9d4f,1888063.0409237817
1455777d4,246592.31343250073
14563a601,5730104.079565592
145684e3a,10523446.28943256
14568ccbe,1724646.44844652
1457bdcb4,4190500.737111699
1457f2c1e,2850406.3714668243
145b047b7,2591810.2556001698
145bce29a,1645012.5485316843
145ca58cb,1801395.8048202128
145d1c767,2132346.1833155164
145dc67f7,8501656.020599533
145e503f8,2591810.2556001698
14614720f,7682139.920017243
14649511a,2902832.4881924
14651d4f9,15653780.51823906
14681e69e,3502194.904993258
14687523e,4365674.986588062
146891d9c,1472077.7220873868
1468e431c,2766957.9530789955
14698814e,1220688.3707165478
146a67c86,2085825.8323840422
146c2e63a,2118857.0455372636
146d2a071,2477073.925520402
146ecd95f,1014581.8449021626
146f5de65,3236235.5526063284
147028990,2591810.2556001698
1471870a5,478722.09061941726
14741dfda,4439995.416824139
147466f6d,2286609.912812806
1476702cf,2591810.2556001698
147699f06,3044002.162798662
1477b454c,2638784.7436965453
1477c9a48,4593375.2146070395
1478a91be,3130126.0243034093
1478c7a73,3901284.728275708
147a334de,2784702.62060808
147d5e0ef,2157764.0251828353
147faa63d,2591810.2556001698
148131869,2621483.500629976
14837e4d0,2692261.383469772
1483c72f7,3797824.5021348572
1483d13d8,2672145.5420384547
14846a8f9,2365232.337396018
1485b086a,2124018.4732303983
148613bfd,1722900.734039594
14867b178,1975470.8440174568
1487823d4,1602929.398626577
14889c28c,401920.06722449884
148d4b39f,1537232.9586048108
149005e5f,306759.7240434363
149110cd4,10513145.249063117
1494430e3,1010085.7356587418
149475e5a,2532333.3036004966
14957ef3c,2104693.5025325613
1496b021f,4611502.397775514
1496ed7e5,2010202.4791403608
149760c61,2369319.5562569923
14978904b,4173977.990334922
149db8e69,1987779.8979497883
14a083ec8,1769240.850075115
14a203c0b,173928.67003713886
14a28f6aa,2156119.0188014335
14a4d9fb2,1088885.4186486078
14a621985,204192.99387449952
14a78e81f,2155398.9771754765
14a86cd9e,1926302.4566846793
14a8fa8bd,2772009.7874231813
14a9366e8,3789730.191819291
14a99fc67,1296752.9332200198
14aa729da,4261620.705000295
14ab74ca5,1999139.391040823
14ae64563,2098210.147879418
14aebb47c,4636089.530099074
14af09c14,2528185.9647981045
14b75a01f,2422524.252912096
14b780e30,4483598.251895622
14b814d7c,3378346.916036221
14b935b2c,3511409.1760451086
14ba0de36,1823927.5796920573
14ba5b645,5509098.654679139
14bd4111f,2463819.857282016
14bd6f148,2591810.2556001698
14bd761cb,2591810.2556001698
14bd9eb4f,3412416.8134362684
14bf1acdd,184869.92245463733
14c1f1ced,1349982.33450639
14c46b6db,2591810.2556001698
14c651ba4,4508899.046270051
14c81bd52,2551725.4897087873
14c877a49,5710376.82464263
14c88936b,1082270.6589523864
14c9786b0,3685311.137596588
14caee981,11303490.89882038
14d05a8f4,3690926.2884584917
14d1baa20,2583280.5338081014
14d20ff3d,738681.8425636394
14d21f2fa,3890045.2801357405
14d55bf10,4588655.211026745
14d724704,1695472.1411842783
14d783056,2525972.838898141
14dc275b4,2662059.116614619
14dcf2f13,2282587.0921490677
14dddb31a,5201454.865863987
14de20d64,3164014.5212531094
14de75481,2782804.1251011337
14e179e3c,4697208.833530728
14e1ec45f,1136051.2649898601
14e363125,6292428.711102436
14e4f565d,2547930.732554146
14e969db2,4225411.993724761
14eac30d4,5211876.544561398
14ec9d056,2943656.9299815414
14ecdaf1f,1414805.5494762508
14f1c3fea,1261592.5800860496
14f276c5c,5073034.696900764
14f4935ce,473101.63256411435
14f719548,4259647.281070985
14f8dd3d9,1466224.9327928666
14fa35346,3114216.494318082
14fb03ed6,2591810.2556001698
14fc07339,2728208.497399037
14ffed8ed,2888424.3083173693
15000f630,890093.8085848197
1500a0738,3755450.1656274106
1500ab7a3,2612318.5889325356
15013cbd6,2148499.02056039
150166322,1210537.8927987744
15027e4e8,4253933.971676731
1502e0b26,1325748.3223794468
1503375d8,1295229.2789386832
1504d06e9,4589933.172940532
1505dd9d9,2591810.2556001698
1506650de,6337808.837263894
15094e2dc,3010471.3156532384
150ae2648,3403153.5882645943
150c09c64,4160172.068653792
15119a604,1267928.828313524
1512197e4,2199860.4893850335
15131a602,4027089.9430621867
1513321fd,4154556.847191922
151365fff,3729997.1298177326
151381a6d,482236.1700331429
151672636,3158865.550414388
151766eda,2074894.6643247188
151bc25ba,3537789.0219950634
151f24e49,5413784.612017192
151f60522,2591810.2556001698
